shipment_id,scheduled_delivery_date,po_sent_date,country,managed_by,fulfill_via,vendor_inco_term,shipment_mode,product_group,sub_classification,supplier,molecule_test_type,brand,dosage_form,manufacturing_site,first_line_designation,total_quantity,total_value_usd,pack_price_median,unit_price_median,weight_kg,freight_cost_usd,insurance_usd,source_line_count,scheduled_lead_time_days,predicted_severe_delay_probability,risk_rank,review_flag,model_name,calibration_method,product,actual_delivery_date,delivery_delay_days,severe_delay
ASN-29589,2015-01-15,2014-08-11,Vietnam,PMO - US,Direct Drop,FCA,Air,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),Ritonavir,Norvir,Tablet,ABBVIE Ludwigshafen Germany,Yes,200,4652.0,23.26,0.78,22.0,1475.95,4.78,1,157.0,0.0,1276,0,logistic_regression,isotonic,"Ritonavir 100mg [Norvir], film coated tablets, 30 Tabs",2015-01-15,0,0
ASN-29770,2015-01-15,2014-08-08,Vietnam,PMO - US,Direct Drop,EXW,Air,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),Lamivudine/Nevirapine/Zidovudine,Generic,Tablet - FDC,Mylan (formerly Matrix) Nashik,Yes,7000,56700.0,8.1,0.13,974.0,1069.31,58.29,1,160.0,0.0,1277,0,logistic_regression,isotonic,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",2015-01-15,0,0
ASN-29771,2015-01-15,2014-11-24,Vietnam,PMO - US,Direct Drop,EXW,Air,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),Abacavir,Generic,Tablet,Mylan (formerly Matrix) Nashik,Yes,1200,13308.0,11.09,0.18,128.0,1069.31,13.68,1,52.0,0.0,1278,0,logistic_regression,isotonic,"Abacavir 300mg, tablets, 60 Tabs",2015-01-15,0,0
ASN-29592,2015-01-16,2014-08-11,Vietnam,PMO - US,Direct Drop,FCA,Air,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),Lopinavir/Ritonavir,Aluvia,Tablet,ABBVIE Ludwigshafen Germany,Yes,5600,340592.0,60.82,0.51,1368.0,4489.32,350.13,1,158.0,0.0,1279,0,logistic_regression,isotonic,"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",2015-01-16,0,0
ASN-29593,2015-01-16,2014-08-11,Vietnam,PMO - US,Direct Drop,FCA,Air,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),Ritonavir,Norvir,Tablet,ABBVIE Ludwigshafen Germany,Yes,200,4652.0,23.26,0.78,,,4.78,1,158.0,0.0,1280,0,logistic_regression,isotonic,"Ritonavir 100mg [Norvir], film coated tablets, 30 Tabs",2015-01-16,0,0
ASN-30197,2015-01-20,2014-07-25,Mozambique,PMO - US,Direct Drop,CIP,Air,ARV,Adult,MERCK SHARP & DOHME IDEA GMBH (FORMALLY MERCK SHARP & DOHME B.V.),Raltegravir,Isentress,Tablet,"MSD, Haarlem, NL",Yes,40,2220.0,55.5,0.92,,,2.28,1,179.0,0.0,1281,0,logistic_regression,isotonic,"Raltegravir 400mg [Isentress], tablets, 60 Tabs",2015-01-20,0,0
ASN-29944,2015-01-21,2014-10-22,Zambia,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,Test kit,"Trinity Biotech, Plc",Yes,3000,96000.0,32.0,1.6,881.0,6664.29,112.99,1,91.0,0.0,1282,0,logistic_regression,isotonic,"HIV 1/2, Uni-Gold HIV Kit, 20 Tests",2015-01-21,0,0
ASN-29971,2015-01-23,2014-02-27,Côte d'Ivoire,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"CHEMBIO DIAGNOSTIC SYSTEMS, INC.","HIV 1/2, Stat-Pak HIV, Kit",Stat-Pak,Test kit,Chembio Diagnostics Sys. Inc.,Yes,2120,65720.0,31.0,1.55,610.0,8291.96,67.56,1,330.0,0.0,1283,0,logistic_regression,isotonic,"HIV 1/2, Stat-Pak HIV, Kit, 20 Tests",2015-01-23,0,0
ASN-29972,2015-01-23,2014-02-26,Côte d'Ivoire,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Standard Diagnostics, Inc.","HIV 1/2, Bioline 3.0 Kit, Lancets, Capillary pipets, Alcohol swabs included",Bioline,Test kit,"Standard Diagnostics, Korea",Yes,1400,28700.0,20.5,0.82,437.0,5924.89,29.5,1,331.0,0.0,1284,0,logistic_regression,isotonic,"HIV 1/2, Bioline 3.0 Kit, Lancets, Capillary pipets, Alcohol swabs included, 25 Tests",2015-01-23,0,0
ASN-29876,2015-01-26,2014-08-28,Burundi,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"CHEMBIO DIAGNOSTIC SYSTEMS, INC.","HIV 1/2, Stat-Pak Dipstick Assay Kit",Stat-Pak,Test kit,Chembio Diagnostics Sys. Inc.,Yes,414,11426.4,27.6,0.92,45.0,753.35,11.75,1,151.0,0.0,1285,0,logistic_regression,isotonic,"HIV 1/2, Stat-Pak Dipstick Assay Kit, 30 Tests",2015-01-26,0,0
DN-4071,2015-02-02,,Uganda,PMO - US,From RDC,N/A - From RDC,Truck,ARV,Adult,SCMS from RDC,Lamivudine/Tenofovir Disoproxil Fumarate,Generic,Tablet - FDC,"Cipla, Kurkumbh, India",Yes,14420,66764.6,4.63,0.15,1467.0,1319.21,68.63,1,,0.0,1286,0,logistic_regression,isotonic,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",2015-01-24,-9,0
ASN-29746,2015-02-03,2014-11-17,Zimbabwe,PMO - US,Direct Drop,EXW,Air,ARV,Pediatric,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),Lamivudine/Nevirapine/Zidovudine,Generic,Chewable/dispersible tablet - FDC,Mylan (formerly Matrix) Nashik,Yes,814,0.01,0.0,0.0,60.0,1344.94,0.0,1,78.0,0.0,1287,0,logistic_regression,isotonic,"Lamivudine/Nevirapine/Zidovudine 30/50/60mg, dispersible tablets, 60 Tabs",2015-02-03,0,0
ASN-29747,2015-02-03,2014-11-17,Zimbabwe,PMO - US,Direct Drop,EXW,Air,ARV,Pediatric,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),Lamivudine/Nevirapine/Zidovudine,Generic,Chewable/dispersible tablet - FDC,Mylan (formerly Matrix) Nashik,Yes,813,2845.5,3.5,0.06,60.0,1344.94,3.35,1,78.0,0.0,1288,0,logistic_regression,isotonic,"Lamivudine/Nevirapine/Zidovudine 30/50/60mg, dispersible tablets, 60 Tabs",2015-02-03,0,0
ASN-27786,2015-02-05,2014-08-04,"Congo, DRC",PMO - US,Direct Drop,EXW,Air,ANTM,Malaria,IMRES B.V.,Sulfadoxine/Pyrimethamine,Generic,Tablet - FDC,"Guilin OSD site, No 17, China",Yes,1370,37401.0,27.3,0.03,1125.0,9693.68,38.45,1,185.0,0.0,1289,0,logistic_regression,isotonic,"Sulfadoxine/Pyrimethamine 500/25mg, tablets, 1000 Tabs",2015-02-05,0,0
ASN-29768,2015-02-05,2014-08-08,Vietnam,PMO - US,Direct Drop,EXW,Air,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),Lamivudine/Nevirapine/Zidovudine,Generic,Tablet - FDC,Mylan (formerly Matrix) Nashik,Yes,23000,170200.0,7.295,0.12,2672.0,2504.64,174.97,2,181.0,0.0,1290,0,logistic_regression,isotonic,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",2015-02-05,0,0
ASN-29769,2015-02-05,2014-11-24,Vietnam,PMO - US,Direct Drop,EXW,Air,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),Abacavir,Generic,Tablet,Mylan (formerly Matrix) Nashik,Yes,900,9981.0,11.09,0.18,100.0,2504.65,10.26,1,73.0,0.0,1291,0,logistic_regression,isotonic,"Abacavir 300mg, tablets, 60 Tabs",2015-02-05,0,0
ASN-30231,2015-02-06,2014-11-14,Haiti,PMO - US,Direct Drop,EXW,Air,ARV,Adult,HETERO LABS LIMITED,Lamivudine,Generic,Tablet,Hetero Unit III Hyderabad IN,Yes,1440,2592.0,1.8,0.03,99.0,1497.53,2.66,1,84.0,0.0,1292,0,logistic_regression,isotonic,"Lamivudine 150mg, tablets, 60 Tabs",2015-02-06,0,0
ASN-30261,2015-02-10,2014-11-19,Mozambique,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test - Ancillary,"Orgenics, Ltd","Chase Buffer, Determine, 100 Tests, 2.5ml x 1 Vial",Determine,Test kit - Ancillary,"Alere Medical Co., Ltd.",Yes,78,1598.7,38.575,2.86,,,1.88,2,83.0,0.0,1293,0,logistic_regression,isotonic,"Chase Buffer, Determine, 100 Tests, 2.5ml x 1 Vial",2015-02-10,0,0
ASN-29533,2015-02-12,2014-07-31,"Congo, DRC",PMO - US,Direct Drop,EXW,Air,ARV,Adult,MICRO LABS LIMITED,Lamivudine,Generic,Tablet,"Micro labs, Verna, Goa, India",Yes,3974,6835.28,1.72,0.03,209.0,3743.84,7.03,1,196.0,0.0,1294,0,logistic_regression,isotonic,"Lamivudine 150mg, tablets, 60 Tabs",2015-02-12,0,0
ASN-30093,2015-02-12,2014-11-14,Haiti,PMO - US,Direct Drop,EXW,Air,ARV,Adult,HETERO LABS LIMITED,Lamivudine/Zidovudine,Generic,Tablet - FDC,"Hetero, Jadcherla, unit 5, IN",Yes,50544,334095.84,6.61,0.11,4669.0,34778.32,343.45,1,90.0,0.0,1295,0,logistic_regression,isotonic,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",2015-02-12,0,0
ASN-29946,2015-02-16,2014-02-26,Côte d'Ivoire,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit",Determine,Test kit,"Alere Medical Co., Ltd.",Yes,4750,380000.0,80.0,0.8,1930.0,23013.2,390.64,1,355.0,0.0,1296,0,logistic_regression,isotonic,"HIV 1/2, Determine Complete HIV Kit, 100 Tests",2015-02-16,0,0
ASN-30569,2015-02-16,2014-10-30,Mozambique,PMO - US,Direct Drop,CIP,Air,ARV,Adult,JANSSEN SCIENCES IRELAND UC (FORMERLY JANSSEN R&D IRELAND),Darunavir,Prezista,Tablet,"Janssen-Cilag, Latina, IT",Yes,276,14904.0,54.0,0.9,,,15.32,1,109.0,0.0,1297,0,logistic_regression,isotonic,"Darunavir 600mg [Prezista], tablets, 60 Tabs",2015-02-16,0,0
ASN-30276,2015-02-18,2014-12-16,Rwanda,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,Test kit,"Trinity Biotech, Plc",Yes,369,11808.0,32.0,1.6,115.0,1729.95,12.14,1,64.0,0.0,1298,0,logistic_regression,isotonic,"HIV 1/2, Uni-Gold HIV Kit, 20 Tests",2015-02-18,0,0
ASN-30384,2015-02-18,2014-11-12,Burundi,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"CHEMBIO DIAGNOSTIC SYSTEMS, INC.","HIV 1/2, Stat-Pak Dipstick Assay Kit",Stat-Pak,Test kit,Chembio Diagnostics Sys. Inc.,Yes,595,16422.0,27.6,0.92,63.0,865.67,19.33,1,98.0,0.0,1299,0,logistic_regression,isotonic,"HIV 1/2, Stat-Pak Dipstick Assay Kit, 30 Tests",2015-02-18,0,0
ASN-30481,2015-02-18,2014-12-18,Rwanda,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"SHANGHAI KEHUA BIOENGINEERING CO.,LTD.  (KHB)","HIV 1/2, Colloidal Gold, Diagnostic Kit, Antibody",Colloidal Gold,Test kit,"KHB Test Kit Facility, Shanghai China",Yes,4014,98343.0,24.5,24.5,2676.0,35281.73,101.1,1,62.0,0.0,1300,0,logistic_regression,isotonic,"HIV 1/2, SKB Colloidal Gold, Diagnostic Kit, Antibody, 50 Tests",2015-02-18,0,0
ASN-30485,2015-02-18,2014-12-18,Rwanda,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"SHANGHAI KEHUA BIOENGINEERING CO.,LTD.  (KHB)","HIV 1/2, Colloidal Gold, Diagnostic Kit, Antibody",Colloidal Gold,Test kit,"KHB Test Kit Facility, Shanghai China",Yes,4032,98784.0,24.5,24.5,2688.0,35437.38,101.55,1,62.0,0.0,1301,0,logistic_regression,isotonic,"HIV 1/2, SKB Colloidal Gold, Diagnostic Kit, Antibody, 50 Tests",2015-02-18,0,0
ASN-30487,2015-02-18,2014-12-18,Rwanda,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"SHANGHAI KEHUA BIOENGINEERING CO.,LTD.  (KHB)","HIV 1/2, Colloidal Gold, Diagnostic Kit, Antibody",Colloidal Gold,Test kit,"KHB Test Kit Facility, Shanghai China",Yes,4050,99225.0,24.5,24.5,2700.0,35593.04,102.0,1,62.0,0.0,1302,0,logistic_regression,isotonic,"HIV 1/2, SKB Colloidal Gold, Diagnostic Kit, Antibody, 50 Tests",2015-02-18,0,0
ASN-30488,2015-02-18,2014-12-18,Rwanda,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"SHANGHAI KEHUA BIOENGINEERING CO.,LTD.  (KHB)","HIV 1/2, Colloidal Gold, Diagnostic Kit, Antibody",Colloidal Gold,Test kit,"KHB Test Kit Facility, Shanghai China",Yes,4099,100425.5,24.5,24.5,2733.0,36060.0,103.24,1,62.0,0.0,1303,0,logistic_regression,isotonic,"HIV 1/2, SKB Colloidal Gold, Diagnostic Kit, Antibody, 50 Tests",2015-02-18,0,0
ASN-29141,2015-02-19,2014-10-09,Swaziland,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit",Determine,Test kit,"Alere Medical Co., Ltd.",Yes,78,3315.0,42.5,2.9,17.0,514.52,3.41,2,133.0,0.0,1304,0,logistic_regression,isotonic,"HIV 1/2, Determine Complete HIV Kit, 100 Tests",2015-02-19,0,0
ASN-30187,2015-02-20,2014-02-19,Haiti,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"SHANGHAI KEHUA BIOENGINEERING CO.,LTD.  (KHB)","HIV 1/2, Colloidal Gold, Diagnostic Kit, Antibody",Colloidal Gold,Test kit,"KHB Test Kit Facility, Shanghai China",Yes,400,9800.0,24.5,24.5,253.0,3087.68,10.07,1,366.0,0.0,1305,0,logistic_regression,isotonic,"HIV 1/2, SKB Colloidal Gold, Diagnostic Kit, Antibody, 50 Tests",2015-02-20,0,0
ASN-30382,2015-02-20,2014-07-09,Côte d'Ivoire,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Standard Diagnostics, Inc.","HIV 1/2, Bioline 3.0 Kit, Lancets, Capillary pipets, Alcohol swabs included",Bioline,Test kit,"Standard Diagnostics, Korea",Yes,1400,28700.0,20.5,0.82,437.0,5408.93,29.5,1,226.0,0.0,1306,0,logistic_regression,isotonic,"HIV 1/2, Bioline 3.0 Kit, Lancets, Capillary pipets, Alcohol swabs included, 25 Tests",2015-02-20,0,0
ASN-30570,2015-02-20,2014-07-09,Côte d'Ivoire,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"CHEMBIO DIAGNOSTIC SYSTEMS, INC.","HIV 1/2, Stat-Pak HIV, Kit",Stat-Pak,Test kit,Chembio Diagnostics Sys. Inc.,Yes,2120,65720.0,31.0,1.55,610.0,8231.14,67.56,1,226.0,0.0,1307,0,logistic_regression,isotonic,"HIV 1/2, Stat-Pak HIV, Kit, 20 Tests",2015-02-20,0,0
ASN-29855,2015-02-23,2014-05-06,Tanzania,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,Test kit,"Trinity Biotech, Plc",Yes,168,5376.0,32.0,1.6,55.0,1112.11,5.53,1,293.0,0.0,1308,0,logistic_regression,isotonic,"HIV 1/2, Uni-Gold HIV Kit, 20 Tests",2015-02-23,0,0
ASN-30328,2015-02-26,2014-02-19,Haiti,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit",Determine,Test kit,"Alere Medical Co., Ltd.",Yes,4500,450000.0,100.0,1.0,1825.0,15408.29,462.6,1,372.0,0.0,1309,0,logistic_regression,isotonic,"HIV 1/2, Determine Complete HIV Kit, 100 Tests",2015-02-26,0,0
ASN-30367,2015-02-26,2014-11-14,Haiti,PMO - US,Direct Drop,EXW,Air,ARV,Adult,HETERO LABS LIMITED,Efavirenz,Generic,Tablet,"Hetero, Jadcherla, unit 5, IN",Yes,56352,197232.0,3.5,0.12,4792.0,30046.84,202.75,1,104.0,0.0,1310,0,logistic_regression,isotonic,"Efavirenz 600mg, tablets, 30 Tabs",2015-02-26,0,0
DN-4154,2015-02-27,,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,ARV,Adult,SCMS from RDC,Lamivudine/Zidovudine,Generic,Tablet - FDC,"Hetero, Jadcherla, unit 5, IN",Yes,323640,939895.2,2.18,0.04,28276.0,46157.86,966.22,3,,0.0,1311,0,logistic_regression,isotonic,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",2015-03-25,26,1
DN-4110,2015-02-28,,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,ARV,Pediatric,SCMS from RDC,Lamivudine/Zidovudine,Generic,Chewable/dispersible tablet - FDC,"Mylan,  H-12 & H-13, India",Yes,4000,7960.0,1.99,0.03,312.0,274.51,8.18,1,,0.0,1312,0,logistic_regression,isotonic,"Lamivudine/Zidovudine 30/60mg, dispersible tablets, 60 Tabs",2015-02-19,-9,0
ASN-30320,2015-03-10,2014-10-30,Vietnam,PMO - US,Direct Drop,EXW,Air,ARV,Adult,HETERO LABS LIMITED,Lamivudine,Generic,Tablet,Hetero Unit III Hyderabad IN,Yes,9900,19368.0,1.98,0.035,606.0,1328.13,22.79,2,131.0,0.0,1313,0,logistic_regression,isotonic,"Lamivudine 150mg, tablets, 60 Tabs",2015-03-10,0,0
ASN-30737,2015-03-10,2014-03-03,Côte d'Ivoire,PMO - US,Direct Drop,FCA,Air,ARV,Pediatric,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),Lopinavir/Ritonavir,Kaletra,Oral solution,ABBVIE (Abbott) Logis. UK,Yes,500,15410.0,30.82,0.1,632.0,7514.75,15.84,1,372.0,0.0,1314,0,logistic_regression,isotonic,"Lopinavir/Ritonavir 80/20mg/ml [Kaletra], oral solution, cool, Bottle 5 x 60 ml",2015-03-10,0,0
ASN-29092,2015-03-11,2014-09-19,Zambia,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit",Determine,Test kit,"Alere Medical Co., Ltd.",Yes,1364,109120.0,80.0,0.8,553.0,7845.09,112.18,1,173.0,0.0,1315,0,logistic_regression,isotonic,"HIV 1/2, Determine Complete HIV Kit, 100 Tests",2015-03-11,0,0
ASN-30066,2015-03-11,2014-11-14,Haiti,PMO - US,Direct Drop,EXW,Air,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,Tablet - FDC,Mylan (formerly Matrix) Nashik,Yes,75000,768000.0,10.24,0.34,9057.0,55886.43,789.5,1,117.0,0.0,1316,0,logistic_regression,isotonic,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",2015-03-11,0,0
ASN-30803,2015-03-12,2015-02-19,Haiti,PMO - US,Direct Drop,EXW,Air,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),Atazanavir/Ritonavir,Generic,Tablet,Mylan (formerly Matrix) Nashik,Yes,2000,39000.0,19.5,0.65,280.0,3029.18,40.09,1,21.0,0.0,1317,0,logistic_regression,isotonic,"Atazanavir/Ritonavir 300/100mg, tablets, 30 Tabs",2015-03-12,0,0
ASN-30067,2015-03-13,2014-11-14,Haiti,PMO - US,Direct Drop,EXW,Ocean,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,Tablet - FDC,Mylan (formerly Matrix) Nashik,Yes,25000,256000.0,10.24,0.34,3034.0,7658.27,263.17,1,119.0,0.0,1318,0,logistic_regression,isotonic,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",2015-03-13,0,0
ASN-30567,2015-03-13,2014-12-24,Haiti,PMO - US,Direct Drop,EXW,Air,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),Abacavir,Generic,Tablet,Mylan (formerly Matrix) Nashik,Yes,4680,51433.2,10.99,0.18,487.0,3463.53,52.87,1,79.0,0.0,1319,0,logistic_regression,isotonic,"Abacavir 300mg, tablets, 60 Tabs",2015-03-13,0,0
ASN-30164,2015-03-19,2014-10-30,Vietnam,PMO - US,Direct Drop,EXW,Air,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),Lamivudine/Nevirapine/Zidovudine,Generic,Tablet - FDC,Mylan (formerly Matrix) Nashik,Yes,9000,72900.0,8.1,0.13,,,85.8,1,140.0,0.0,1320,0,logistic_regression,isotonic,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",2015-03-19,0,0
ASN-30672,2015-03-19,2014-12-18,Vietnam,PMO - US,Direct Drop,FCA,Air,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),Ritonavir,Norvir,Tablet,ABBVIE Ludwigshafen Germany,Yes,5128,306977.28,42.03,0.645,1232.0,2769.45,361.31,2,91.0,0.0,1321,0,logistic_regression,isotonic,"Ritonavir 100mg [Norvir], film coated tablets, 30 Tabs",2015-03-19,0,0
ASN-30994,2015-03-20,2014-11-25,Uganda,PMO - US,Direct Drop,FCA,Air,ARV,Pediatric,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),Lopinavir/Ritonavir,Kaletra,Oral solution,ABBVIE (Abbott) Logis. UK,Yes,150,4623.0,30.82,0.1,170.0,2265.89,5.44,1,115.0,0.0,1322,0,logistic_regression,isotonic,"Lopinavir/Ritonavir 80/20mg/ml [Kaletra], oral solution, cool, Bottle 5 x 60 ml",2015-03-20,0,0
ASN-30166,2015-03-23,2014-10-30,Vietnam,PMO - US,Direct Drop,EXW,Air,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),Lamivudine/Nevirapine/Zidovudine,Generic,Tablet - FDC,Mylan (formerly Matrix) Nashik,Yes,3000,24300.0,8.1,0.13,422.0,1332.29,28.6,1,144.0,0.0,1323,0,logistic_regression,isotonic,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",2015-03-23,0,0
ASN-30553,2015-03-23,2014-12-08,Vietnam,PMO - US,Direct Drop,EXW,Air,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,Tablet - FDC,Mylan (formerly Matrix) Nashik,Yes,21384,217047.6,10.15,0.34,2406.0,4219.32,223.12,1,105.0,0.0,1324,0,logistic_regression,isotonic,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",2015-03-23,0,0
ASN-30554,2015-03-23,2014-12-08,Vietnam,PMO - US,Direct Drop,EXW,Air,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,Tablet - FDC,Mylan (formerly Matrix) Nashik,Yes,21384,217047.6,10.15,0.34,2406.0,4219.32,223.12,1,105.0,0.0,1325,0,logistic_regression,isotonic,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",2015-03-23,0,0
ASN-30555,2015-03-23,2014-12-08,Vietnam,PMO - US,Direct Drop,EXW,Air,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,Tablet - FDC,Mylan (formerly Matrix) Nashik,Yes,22232,225654.8,10.15,0.34,2510.0,4363.06,231.97,1,105.0,0.0,1326,0,logistic_regression,isotonic,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",2015-03-26,3,0
ASN-28820,2015-03-26,2014-09-25,Zambia,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,Test kit,"Trinity Biotech, Plc",Yes,3000,96000.0,32.0,1.6,909.0,10203.1,98.69,1,182.0,0.0,1327,0,logistic_regression,isotonic,"HIV 1/2, Uni-Gold HIV Kit, 20 Tests",2015-03-26,0,0
ASN-30556,2015-03-26,2014-12-08,Vietnam,PMO - US,Direct Drop,EXW,Air,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),Lamivudine/Zidovudine,Generic,Tablet - FDC,Mylan (formerly Matrix) Nashik,Yes,5700,36993.0,6.49,0.11,498.0,1477.34,38.03,1,108.0,0.0,1328,0,logistic_regression,isotonic,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",2015-03-26,0,0
ASN-30811,2015-03-26,2014-11-14,Haiti,PMO - US,Direct Drop,EXW,Air,ARV,Adult,HETERO LABS LIMITED,Zidovudine,Generic,Tablet,Hetero Unit III Hyderabad IN,Yes,990,5445.0,5.5,0.09,69.0,694.54,5.6,1,132.0,0.0,1329,0,logistic_regression,isotonic,"Zidovudine 300mg, tablets, 60 Tabs",2015-03-26,0,0
ASN-31240,2015-03-26,2014-12-15,Rwanda,PMO - US,Direct Drop,FCA,Air,ARV,Pediatric,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),Lopinavir/Ritonavir,Kaletra,Oral solution,ABBVIE (Abbott) Logis. UK,Yes,86,2650.52,30.82,0.1,100.0,1952.77,2.72,1,101.0,0.0,1330,0,logistic_regression,isotonic,"Lopinavir/Ritonavir 80/20mg/ml [Kaletra], oral solution, cool, Bottle 5 x 60 ml",2015-03-26,0,0
ASN-30809,2015-03-27,2014-11-14,Haiti,PMO - US,Direct Drop,EXW,Air,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),Lamivudine/Nevirapine/Zidovudine,Generic,Tablet - FDC,Mylan (formerly Matrix) Nashik,Yes,24992,202435.2,8.1,0.13,3458.0,19839.26,208.1,1,133.0,0.0,1331,0,logistic_regression,isotonic,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",2015-03-27,0,0
ASN-30810,2015-03-27,2014-11-14,Haiti,PMO - US,Direct Drop,EXW,Air,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),Lamivudine/Nevirapine/Zidovudine,Generic,Tablet - FDC,Mylan (formerly Matrix) Nashik,Yes,26608,215524.8,8.1,0.13,3699.0,21146.04,221.56,1,133.0,0.0,1332,0,logistic_regression,isotonic,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",2015-03-26,-1,0
